lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
5.351858,0,211,0,1,1,233710511,5.246471,284.4243,5.117540084,5.346565352,5.262895408
5.768755,0,320.1389,0,3,2,295508011,6.129468,522.884,6.007190097,6.106558623,6.115172381
5.968277,0,390.8318,0,4,3,257600211,6.665577,878.4961,6.537464102,6.608022014,6.55533299
5.654599,0,285.6018,1,9,4,198104311,6.088295,567.4705,5.934203754,6.133107088,6.148588029
4.771289,0,118.0713,1,8,5,24805311,5.00817,115.4929,5.009585535,5.039818093,4.997210037
6.026557,0,414.2863,0,3,6,43204011,5.857935,368.6601,5.942423802,5.860548905,5.760446118
4.700486,0,110.0007,1,6,7,67704311,4.982077,104.3739,4.852680883,4.963358422,4.966622665
5.502,0,245.1819,0,5,8,3705611,5.86597,440.5504,5.896600384,5.951275538,5.865108326
5.838144,0,343.1418,0,4,9,128307411,5.906093,400.7025,6.123424971,5.877415721,5.910060994
6.235084,0,510.3434,0,1,10,253209511,5.308704,246.8993,5.621600713,5.465715467,5.552582318
5.200245,0,181.3167,1,5,11,234203511,5.254498,231.6785,5.218182692,5.255868664,5.145084475
4.641758,0,103.7266,1,1,12,82603911,5.318815,255.5706,5.346148404,5.287727066,5.366497354
5.950133,0,383.8046,0,4,13,216400911,6.263527,555.9788,5.942838557,6.101537145,6.100482983
7.265629,0,1430.285,0,1,14,206009812,7.047519,1253.705,7.187944336,7.133659314,7.174372605
6.403307,0,603.839,0,2,15,241104611,5.985396,506.6997,6.135944238,6.072560648,6.103666275
5.981405,0,395.9963,0,3,16,349001511,5.997201,371.3842,5.937109209,6.019543533,6.017464243
5.43719,0,229.7955,0,4,17,281807711,5.098543,115.6885,5.038680578,5.039808969,5.063746866
5.435057,0,229.3058,0,6,18,90400111,5.194148,131.921,5.237640459,5.285722122,5.324697479
6.268623,0,527.7502,0,5,19,298107511,6.541248,703.8834,6.614653382,6.647087231,6.595878574
6.423489,0,616.1492,0,4,20,15109011,6.24664,606.5901,6.36624521,6.221483075,6.250647931
5.289773,0,198.2984,0,3,21,29002511,5.39288,293.2759,5.158775352,5.18549912,5.157162043
5.404884,0,222.4905,1,4,22,45707111,5.552376,279.3438,5.624308214,5.615418122,5.571340092
5.300586,0,200.4543,0,5,23,32101211,5.12237,117.6832,4.980315612,5.064672454,5.079602171
4.739118,0,114.3333,1,1,24,261409411,5.018442,133.6362,5.052767211,5.006457609,5.063396958
6.426604,0,618.0717,0,4,25,238601411,6.036511,460.4072,6.164948861,6.112569047,6.162336207
5.706282,0,300.7507,0,3,26,384112222,,,6.047677068,6.135691984,6.113293403
5.170171,0,175.9449,1,8,27,104608111,5.001609,118.3764,5.003725364,5.022158181,5.032137056
5.815873,0,335.5841,0,2,28,265603911,5.576893,357.9131,5.332854642,5.470307579,5.467895075
6.973822,0,1068.298,0,5,29,149007311,6.480126,716.4047,6.362834715,6.418857986,6.357062099
6.151168,0,469.2651,0,3,30,189408911,6.386314,670.9197,6.265374596,6.326410587,6.352277145
6.172218,0,479.248,0,3,31,335704211,5.915596,384.4847,5.939676497,5.980631464,5.947681078
6.557656,0,704.6182,0,3,32,124904111,6.754115,1054.688,6.513663305,6.550335509,6.536080387
6.149573,0,468.5171,0,2,33,326704611,6.174597,578.4466,6.214722066,6.202093381,6.174325095
5.743037,0,312.0104,0,5,34,117307611,6.507442,667.3022,6.128615104,6.286525072,6.318395807
5.939668,0,379.8087,0,5,35,390600111,6.646142,753.6065,6.638084997,6.622367019,6.568988881
6.346004,0,570.2095,0,5,36,256308911,6.150659,505.4215,6.091503411,6.128981119,6.063521719
5.740214,0,311.131,0,5,37,109300811,6.270934,543.4991,6.282065211,6.243918076,6.263913153
5.390275,0,219.2637,0,2,38,390909011,5.39965,386.0105,5.266485668,5.371416394,5.370443386
6.128695,0,458.8369,0,4,39,252707011,5.780415,399.4057,5.821338629,5.684330519,5.805938941
6.463568,0,641.3453,0,3,40,187419311,6.485338,741.347,6.5226339,6.51404611,6.486488462
5.222606,0,185.4167,1,2,41,292402111,5.413549,311.4541,5.183962708,5.197340466,5.181538051
6.245663,0,515.771,0,4,42,202501011,6.475808,871.9174,6.476267719,6.47228415,6.481958755
6.019607,0,411.4167,0,1,43,254307711,5.760405,458.3626,5.825129343,5.783475938,5.802941542
5.187176,0,178.9624,1,8,44,265908911,4.954339,146.6714,4.903516443,4.941668854,5.020306784
6.61833,0,748.6938,0,5,45,112702911,6.726149,946.3031,6.46573083,6.600552334,6.562638768
5.801867,0,330.9167,0,2,46,372108211,5.475079,312.9277,5.398788922,5.313572456,5.313103406
6.008576,0,406.9035,0,5,47,125703811,6.403415,657.3989,6.262307821,6.248320879,6.221466169
6.670965,0,789.157,0,5,48,206105311,6.234089,630.342,6.337274842,6.283919673,6.314737561
4.503939,0,90.37239,1,5,49,85408711,4.787696,69.13494,4.789375047,4.827144161,4.774158269
4.757812,0,116.4907,1,7,50,255703511,5.033969,112.5926,5.023099763,5.037239518,5.032000344
5.223777,0,185.634,1,2,51,303706811,5.441817,343.2406,5.558727952,5.423264628,5.474372958
6.561796,0,707.5414,0,5,52,16803211,7.002703,1268.456,6.720219407,6.788865035,6.759339704
6.519445,0,678.2018,0,1,53,255512811,5.609809,413.1113,5.563321635,5.591967724,5.581088945
5.773471,0,321.6522,0,2,54,108305811,5.527596,372.8818,5.623709142,5.501327829,5.514417383
4.605633,0,100.0462,1,5,55,84116611,5.199243,143.7185,5.131996083,5.133724012,5.114490646
4.341174,0,76.79762,1,1,56,60910311,5.430293,382.2486,5.277665605,5.34314046,5.327476129
5.971181,0,391.9683,0,5,57,388211311,5.863779,323.1219,5.743803112,5.907783962,5.817588617
6.072003,0,433.5481,0,4,58,183805511,5.696751,290.7888,5.783813587,5.754912378,5.760722709
6.275509,0,531.3968,0,2,59,215705612,6.098811,516.5848,6.264700024,6.167791664,6.183847033
5.085809,0,161.7107,1,2,60,59207811,5.209787,241.7973,5.246057006,5.151195987,5.181009787
6.034393,0,417.5455,0,5,61,14604911,6.290967,537.4642,6.082952026,6.150414517,6.138294225
5.202781,0,181.7771,1,5,62,264707611,5.827902,455.6418,6.058490496,5.833321595,5.842944178
6.308751,0,549.3582,0,4,63,247801522,,,6.359272546,6.345751445,6.442163146
5.75139,0,314.6276,1,2,64,173002211,5.878921,394.9896,5.854028247,5.96643295,5.800983398
5.114163,0,166.3616,1,8,65,229710911,5.154086,204.2894,5.142412174,5.117238214,5.047187183
4.993196,0,147.4067,1,6,66,67704811,5.052217,101.5819,5.084796221,4.999864993,5.064229559
5.725589,0,306.6139,0,2,67,132703111,6.482622,745.3098,6.484120977,6.49648297,6.403305523
6.586821,0,725.4709,0,3,68,358006011,6.607062,857.2432,6.82896919,6.889650388,6.781808556
5.621228,0,276.2283,0,5,69,340403011,5.46311,279.514,5.390067032,5.407137393,5.380179517
6.263744,0,525.1818,0,5,70,179105311,6.036637,496.0103,6.177719467,6.227746999,6.16464986
4.856687,0,128.5974,1,6,71,228106511,5.228808,192.0076,5.228985727,5.233838318,5.260904992
