lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
5.351858,0,211,0,1,1,233710511,5.246471,284.4243,298.7212002,278.3066043,283.4932437
5.768755,0,320.1389,0,3,2,295508011,6.129468,522.884,410.6247526,494.2462458,504.196959
5.968277,0,390.8318,0,4,3,257600211,6.665577,878.4961,726.2351008,757.0159693,685.6660838
5.654599,0,285.6018,1,9,4,198104311,6.088295,567.4705,468.5216894,507.0914532,468.9941983
4.771289,0,118.0713,1,8,5,24805311,5.00817,115.4929,162.8991215,169.4995731,148.3603165
6.026557,0,414.2863,0,3,6,43204011,5.857935,368.6601,361.4164657,399.2377469,408.2591563
4.700486,0,110.0007,1,6,7,67704311,4.982077,104.3739,162.43483,144.032452,150.0715089
5.502,0,245.1819,0,5,8,3705611,5.86597,440.5504,425.4941679,446.517787,356.4542947
5.838144,0,343.1418,0,4,9,128307411,5.906093,400.7025,393.1940364,452.6921552,428.5788577
6.235084,0,510.3434,0,1,10,253209511,5.308704,246.8993,306.5817616,235.6188879,357.5290718
5.200245,0,181.3167,1,5,11,234203511,5.254498,231.6785,204.2279195,188.5689005,193.4166589
4.641758,0,103.7266,1,1,12,82603911,5.318815,255.5706,236.8023588,226.9513597,293.5361321
5.950133,0,383.8046,0,4,13,216400911,6.263527,555.9788,439.5063239,425.7289182,427.8523481
7.265629,0,1430.285,0,1,14,206009812,7.047519,1253.705,1552.495742,1634.770565,1568.018372
6.403307,0,603.839,0,2,15,241104611,5.985396,506.6997,509.0554364,536.4949808,527.361597
5.981405,0,395.9963,0,3,16,349001511,5.997201,371.3842,447.4274167,442.7221987,465.0019515
5.43719,0,229.7955,0,4,17,281807711,5.098543,115.6885,157.250395,170.0776709,125.910859
5.435057,0,229.3058,0,6,18,90400111,5.194148,131.921,266.7609028,173.196588,281.869653
6.268623,0,527.7502,0,5,19,298107511,6.541248,703.8834,846.5767343,785.0468319,921.301613
6.423489,0,616.1492,0,4,20,15109011,6.24664,606.5901,521.5689756,625.4362557,512.6061319
5.289773,0,198.2984,0,3,21,29002511,5.39288,293.2759,118.8331047,194.539664,200.2223032
5.404884,0,222.4905,1,4,22,45707111,5.552376,279.3438,249.7622516,334.5148106,317.6635945
5.300586,0,200.4543,0,5,23,32101211,5.12237,117.6832,194.7697644,177.9266297,151.18937
4.739118,0,114.3333,1,1,24,261409411,5.018442,133.6362,131.3135942,176.0646113,149.0048342
6.426604,0,618.0717,0,4,25,238601411,6.036511,460.4072,511.0805038,484.6781734,444.2250932
5.706282,0,300.7507,0,3,26,384112222,,,467.7991714,443.5385799,230.3879079
5.170171,0,175.9449,1,8,27,104608111,5.001609,118.3764,162.4987907,168.7577562,212.8956131
5.815873,0,335.5841,0,2,28,265603911,5.576893,357.9131,276.6811744,311.6842988,330.4915948
6.973822,0,1068.298,0,5,29,149007311,6.480126,716.4047,633.3017168,644.3296655,703.8001584
6.151168,0,469.2651,0,3,30,189408911,6.386314,670.9197,597.9193963,533.2880692,564.3828647
6.172218,0,479.248,0,3,31,335704211,5.915596,384.4847,406.4384427,415.2874104,371.0093512
6.557656,0,704.6182,0,3,32,124904111,6.754115,1054.688,688.2593533,632.2196068,714.7581025
6.149573,0,468.5171,0,2,33,326704611,6.174597,578.4466,561.36372,521.7591119,506.8527635
5.743037,0,312.0104,0,5,34,117307611,6.507442,667.3022,465.490908,527.5935701,513.2334101
5.939668,0,379.8087,0,5,35,390600111,6.646142,753.6065,802.0881936,886.4849214,834.3128875
6.346004,0,570.2095,0,5,36,256308911,6.150659,505.4215,444.062108,496.241398,513.2272951
5.740214,0,311.131,0,5,37,109300811,6.270934,543.4991,508.2536711,552.2413452,612.0785937
5.390275,0,219.2637,0,2,38,390909011,5.39965,386.0105,280.572023,198.8113926,224.2558084
6.128695,0,458.8369,0,4,39,252707011,5.780415,399.4057,339.8125378,265.5947909,412.7605596
6.463568,0,641.3453,0,3,40,187419311,6.485338,741.347,667.6933842,686.0382499,649.3270287
5.222606,0,185.4167,1,2,41,292402111,5.413549,311.4541,145.8100465,196.022152,201.940055
6.245663,0,515.771,0,4,42,202501011,6.475808,871.9174,642.1475485,711.7993896,661.9340399
6.019607,0,411.4167,0,1,43,254307711,5.760405,458.3626,412.4147307,356.2151027,365.093043
5.187176,0,178.9624,1,8,44,265908911,4.954339,146.6714,163.8178462,153.7237138,176.5450471
6.61833,0,748.6938,0,5,45,112702911,6.726149,946.3031,677.7746541,717.0556958,677.9945661
